,date,index_name,close_value
5906,2022-08-09,CRISIL_LIQUID,2380.12
5907,2022-08-10,CRISIL_LIQUID,2380.23
5908,2022-08-11,CRISIL_LIQUID,2380.88
5909,2022-08-12,CRISIL_LIQUID,2381.73
5910,2022-08-15,CRISIL_LIQUID,2380.85
5911,2022-08-16,CRISIL_LIQUID,2381.02
5912,2022-08-17,CRISIL_LIQUID,2381.86
5913,2022-08-18,CRISIL_LIQUID,2382.54
5914,2022-08-19,CRISIL_LIQUID,2383.21
5915,2022-08-22,CRISIL_LIQUID,2384.53
5916,2022-08-23,CRISIL_LIQUID,2384.56
5917,2022-08-24,CRISIL_LIQUID,2385.25
5918,2022-08-25,CRISIL_LIQUID,2384.86
5919,2022-08-26,CRISIL_LIQUID,2385.12
5920,2022-08-29,CRISIL_LIQUID,2386.68
5921,2022-08-30,CRISIL_LIQUID,2387.32
5922,2022-08-31,CRISIL_LIQUID,2387.6
5923,2022-09-01,CRISIL_LIQUID,2387.62
5924,2022-09-02,CRISIL_LIQUID,2387.22
5925,2022-09-05,CRISIL_LIQUID,2388.56
5926,2022-09-06,CRISIL_LIQUID,2390.79
5927,2022-09-07,CRISIL_LIQUID,2391.1
5928,2022-09-08,CRISIL_LIQUID,2390.36
5929,2022-09-09,CRISIL_LIQUID,2392.14
5930,2022-09-12,CRISIL_LIQUID,2392.09
5931,2022-09-13,CRISIL_LIQUID,2393.0
5932,2022-09-14,CRISIL_LIQUID,2394.02
5933,2022-09-15,CRISIL_LIQUID,2395.49
5934,2022-09-16,CRISIL_LIQUID,2395.93
5935,2022-09-19,CRISIL_LIQUID,2396.9
5936,2022-09-20,CRISIL_LIQUID,2397.28
5937,2022-09-21,CRISIL_LIQUID,2396.39
5938,2022-09-22,CRISIL_LIQUID,2396.7
5939,2022-09-23,CRISIL_LIQUID,2397.6
5940,2022-09-26,CRISIL_LIQUID,2397.46
5941,2022-09-27,CRISIL_LIQUID,2398.15
5942,2022-09-28,CRISIL_LIQUID,2398.97
5943,2022-09-29,CRISIL_LIQUID,2400.61
5944,2022-09-30,CRISIL_LIQUID,2400.53
5945,2022-10-03,CRISIL_LIQUID,2401.33
5946,2022-10-04,CRISIL_LIQUID,2401.12
5947,2022-10-05,CRISIL_LIQUID,2400.09
5948,2022-10-06,CRISIL_LIQUID,2400.35
5949,2022-10-07,CRISIL_LIQUID,2400.56
5950,2022-10-10,CRISIL_LIQUID,2401.43
5951,2022-10-11,CRISIL_LIQUID,2402.93
5952,2022-10-12,CRISIL_LIQUID,2403.63
5953,2022-10-13,CRISIL_LIQUID,2403.76
5954,2022-10-14,CRISIL_LIQUID,2403.76
5955,2022-10-17,CRISIL_LIQUID,2405.26
5956,2022-10-18,CRISIL_LIQUID,2406.4
5957,2022-10-19,CRISIL_LIQUID,2406.36
5958,2022-10-20,CRISIL_LIQUID,2405.94
5959,2022-10-21,CRISIL_LIQUID,2405.89
5960,2022-10-24,CRISIL_LIQUID,2407.26
5961,2022-10-25,CRISIL_LIQUID,2407.17
5962,2022-10-26,CRISIL_LIQUID,2408.14
5963,2022-10-27,CRISIL_LIQUID,2410.04
5964,2022-10-28,CRISIL_LIQUID,2410.06
5965,2022-10-31,CRISIL_LIQUID,2410.39
5966,2022-11-01,CRISIL_LIQUID,2410.99
5967,2022-11-02,CRISIL_LIQUID,2410.4
5968,2022-11-03,CRISIL_LIQUID,2410.48
5969,2022-11-04,CRISIL_LIQUID,2411.24
5970,2022-11-07,CRISIL_LIQUID,2411.12
5971,2022-11-08,CRISIL_LIQUID,2413.36
5972,2022-11-09,CRISIL_LIQUID,2413.61
5973,2022-11-10,CRISIL_LIQUID,2414.1
5974,2022-11-11,CRISIL_LIQUID,2414.29
5975,2022-11-14,CRISIL_LIQUID,2414.72
5976,2022-11-15,CRISIL_LIQUID,2414.8
5977,2022-11-16,CRISIL_LIQUID,2413.84
5978,2022-11-17,CRISIL_LIQUID,2414.19
5979,2022-11-18,CRISIL_LIQUID,2416.19
5980,2022-11-21,CRISIL_LIQUID,2418.05
5981,2022-11-22,CRISIL_LIQUID,2417.87
5982,2022-11-23,CRISIL_LIQUID,2417.28
5983,2022-11-24,CRISIL_LIQUID,2416.34
5984,2022-11-25,CRISIL_LIQUID,2416.22
5985,2022-11-28,CRISIL_LIQUID,2416.42
5986,2022-11-29,CRISIL_LIQUID,2417.35
5987,2022-11-30,CRISIL_LIQUID,2417.66
5988,2022-12-01,CRISIL_LIQUID,2418.95
5989,2022-12-02,CRISIL_LIQUID,2420.03
5990,2022-12-05,CRISIL_LIQUID,2420.92
5991,2022-12-06,CRISIL_LIQUID,2421.45
5992,2022-12-07,CRISIL_LIQUID,2422.83
5993,2022-12-08,CRISIL_LIQUID,2423.94
5994,2022-12-09,CRISIL_LIQUID,2423.45
5995,2022-12-12,CRISIL_LIQUID,2424.48
5996,2022-12-13,CRISIL_LIQUID,2424.66
5997,2022-12-14,CRISIL_LIQUID,2425.99
5998,2022-12-15,CRISIL_LIQUID,2427.12
5999,2022-12-16,CRISIL_LIQUID,2429.06
6000,2022-12-19,CRISIL_LIQUID,2428.16
6001,2022-12-20,CRISIL_LIQUID,2429.02
6002,2022-12-21,CRISIL_LIQUID,2429.15
6003,2022-12-22,CRISIL_LIQUID,2431.41
6004,2022-12-23,CRISIL_LIQUID,2429.71
6005,2022-12-26,CRISIL_LIQUID,2430.67
6006,2022-12-27,CRISIL_LIQUID,2431.73
6007,2022-12-28,CRISIL_LIQUID,2430.72
6008,2022-12-29,CRISIL_LIQUID,2431.74
6009,2022-12-30,CRISIL_LIQUID,2430.82
6010,2023-01-02,CRISIL_LIQUID,2430.9
6011,2023-01-03,CRISIL_LIQUID,2431.84
6012,2023-01-04,CRISIL_LIQUID,2431.71
6013,2023-01-05,CRISIL_LIQUID,2432.4
6014,2023-01-06,CRISIL_LIQUID,2433.02
6015,2023-01-09,CRISIL_LIQUID,2434.06
6016,2023-01-10,CRISIL_LIQUID,2433.87
6017,2023-01-11,CRISIL_LIQUID,2435.21
6018,2023-01-12,CRISIL_LIQUID,2433.62
6019,2023-01-13,CRISIL_LIQUID,2435.41
6020,2023-01-16,CRISIL_LIQUID,2435.84
6021,2023-01-17,CRISIL_LIQUID,2436.35
6022,2023-01-18,CRISIL_LIQUID,2437.22
6023,2023-01-19,CRISIL_LIQUID,2437.99
6024,2023-01-20,CRISIL_LIQUID,2438.62
6025,2023-01-23,CRISIL_LIQUID,2440.21
6026,2023-01-24,CRISIL_LIQUID,2439.66
6027,2023-01-25,CRISIL_LIQUID,2439.56
6028,2023-01-26,CRISIL_LIQUID,2440.52
6029,2023-01-27,CRISIL_LIQUID,2440.87
6030,2023-01-30,CRISIL_LIQUID,2442.49
6031,2023-01-31,CRISIL_LIQUID,2444.84
6032,2023-02-01,CRISIL_LIQUID,2445.48
6033,2023-02-02,CRISIL_LIQUID,2444.78
6034,2023-02-03,CRISIL_LIQUID,2444.74
6035,2023-02-06,CRISIL_LIQUID,2443.8
6036,2023-02-07,CRISIL_LIQUID,2444.9
6037,2023-02-08,CRISIL_LIQUID,2444.8
6038,2023-02-09,CRISIL_LIQUID,2445.31
6039,2023-02-10,CRISIL_LIQUID,2445.72
6040,2023-02-13,CRISIL_LIQUID,2447.22
6041,2023-02-14,CRISIL_LIQUID,2447.9
6042,2023-02-15,CRISIL_LIQUID,2448.32
6043,2023-02-16,CRISIL_LIQUID,2448.24
6044,2023-02-17,CRISIL_LIQUID,2449.34
6045,2023-02-20,CRISIL_LIQUID,2449.12
6046,2023-02-21,CRISIL_LIQUID,2448.78
6047,2023-02-22,CRISIL_LIQUID,2448.96
6048,2023-02-23,CRISIL_LIQUID,2451.2
6049,2023-02-24,CRISIL_LIQUID,2451.75
6050,2023-02-27,CRISIL_LIQUID,2452.35
6051,2023-02-28,CRISIL_LIQUID,2453.23
6052,2023-03-01,CRISIL_LIQUID,2454.04
6053,2023-03-02,CRISIL_LIQUID,2454.5
6054,2023-03-03,CRISIL_LIQUID,2454.39
6055,2023-03-06,CRISIL_LIQUID,2454.68
6056,2023-03-07,CRISIL_LIQUID,2455.16
6057,2023-03-08,CRISIL_LIQUID,2454.69
6058,2023-03-09,CRISIL_LIQUID,2455.16
6059,2023-03-10,CRISIL_LIQUID,2455.94
6060,2023-03-13,CRISIL_LIQUID,2456.16
6061,2023-03-14,CRISIL_LIQUID,2457.76
6062,2023-03-15,CRISIL_LIQUID,2458.6
6063,2023-03-16,CRISIL_LIQUID,2458.65
6064,2023-03-17,CRISIL_LIQUID,2458.96
6065,2023-03-20,CRISIL_LIQUID,2460.55
6066,2023-03-21,CRISIL_LIQUID,2460.7
6067,2023-03-22,CRISIL_LIQUID,2460.72
6068,2023-03-23,CRISIL_LIQUID,2460.7
6069,2023-03-24,CRISIL_LIQUID,2461.39
6070,2023-03-27,CRISIL_LIQUID,2462.19
6071,2023-03-28,CRISIL_LIQUID,2463.36
6072,2023-03-29,CRISIL_LIQUID,2463.43
6073,2023-03-30,CRISIL_LIQUID,2465.24
6074,2023-03-31,CRISIL_LIQUID,2466.27
6075,2023-04-03,CRISIL_LIQUID,2466.59
6076,2023-04-04,CRISIL_LIQUID,2467.87
6077,2023-04-05,CRISIL_LIQUID,2469.98
6078,2023-04-06,CRISIL_LIQUID,2471.0
6079,2023-04-07,CRISIL_LIQUID,2473.01
6080,2023-04-10,CRISIL_LIQUID,2472.86
6081,2023-04-11,CRISIL_LIQUID,2471.99
6082,2023-04-12,CRISIL_LIQUID,2473.05
6083,2023-04-13,CRISIL_LIQUID,2474.57
6084,2023-04-14,CRISIL_LIQUID,2474.17
6085,2023-04-17,CRISIL_LIQUID,2475.78
6086,2023-04-18,CRISIL_LIQUID,2476.08
6087,2023-04-19,CRISIL_LIQUID,2477.19
6088,2023-04-20,CRISIL_LIQUID,2478.04
6089,2023-04-21,CRISIL_LIQUID,2479.04
6090,2023-04-24,CRISIL_LIQUID,2480.12
6091,2023-04-25,CRISIL_LIQUID,2480.7
6092,2023-04-26,CRISIL_LIQUID,2481.0
6093,2023-04-27,CRISIL_LIQUID,2481.91
6094,2023-04-28,CRISIL_LIQUID,2482.33
6095,2023-05-01,CRISIL_LIQUID,2482.43
6096,2023-05-02,CRISIL_LIQUID,2483.32
6097,2023-05-03,CRISIL_LIQUID,2483.49
6098,2023-05-04,CRISIL_LIQUID,2483.98
6099,2023-05-05,CRISIL_LIQUID,2484.21
6100,2023-05-08,CRISIL_LIQUID,2486.07
6101,2023-05-09,CRISIL_LIQUID,2486.79
6102,2023-05-10,CRISIL_LIQUID,2486.19
6103,2023-05-11,CRISIL_LIQUID,2487.81
6104,2023-05-12,CRISIL_LIQUID,2487.03
6105,2023-05-15,CRISIL_LIQUID,2489.35
6106,2023-05-16,CRISIL_LIQUID,2490.02
6107,2023-05-17,CRISIL_LIQUID,2490.18
6108,2023-05-18,CRISIL_LIQUID,2490.53
6109,2023-05-19,CRISIL_LIQUID,2489.93
6110,2023-05-22,CRISIL_LIQUID,2490.49
6111,2023-05-23,CRISIL_LIQUID,2490.78
6112,2023-05-24,CRISIL_LIQUID,2491.37
6113,2023-05-25,CRISIL_LIQUID,2492.72
6114,2023-05-26,CRISIL_LIQUID,2493.6
6115,2023-05-29,CRISIL_LIQUID,2493.34
6116,2023-05-30,CRISIL_LIQUID,2493.2
6117,2023-05-31,CRISIL_LIQUID,2494.05
6118,2023-06-01,CRISIL_LIQUID,2495.07
6119,2023-06-02,CRISIL_LIQUID,2495.66
6120,2023-06-05,CRISIL_LIQUID,2496.74
6121,2023-06-06,CRISIL_LIQUID,2497.5
6122,2023-06-07,CRISIL_LIQUID,2498.28
6123,2023-06-08,CRISIL_LIQUID,2499.58
6124,2023-06-09,CRISIL_LIQUID,2501.74
6125,2023-06-12,CRISIL_LIQUID,2502.62
6126,2023-06-13,CRISIL_LIQUID,2505.7
6127,2023-06-14,CRISIL_LIQUID,2506.46
6128,2023-06-15,CRISIL_LIQUID,2507.21
6129,2023-06-16,CRISIL_LIQUID,2509.4
6130,2023-06-19,CRISIL_LIQUID,2509.92
6131,2023-06-20,CRISIL_LIQUID,2509.13
6132,2023-06-21,CRISIL_LIQUID,2508.91
6133,2023-06-22,CRISIL_LIQUID,2510.28
6134,2023-06-23,CRISIL_LIQUID,2511.31
6135,2023-06-26,CRISIL_LIQUID,2511.22
6136,2023-06-27,CRISIL_LIQUID,2510.32
6137,2023-06-28,CRISIL_LIQUID,2510.67
6138,2023-06-29,CRISIL_LIQUID,2512.26
6139,2023-06-30,CRISIL_LIQUID,2512.82
6140,2023-07-03,CRISIL_LIQUID,2513.19
6141,2023-07-04,CRISIL_LIQUID,2512.97
6142,2023-07-05,CRISIL_LIQUID,2513.36
6143,2023-07-06,CRISIL_LIQUID,2514.43
6144,2023-07-07,CRISIL_LIQUID,2514.93
6145,2023-07-10,CRISIL_LIQUID,2515.44
6146,2023-07-11,CRISIL_LIQUID,2516.98
6147,2023-07-12,CRISIL_LIQUID,2517.01
6148,2023-07-13,CRISIL_LIQUID,2518.03
6149,2023-07-14,CRISIL_LIQUID,2518.56
6150,2023-07-17,CRISIL_LIQUID,2520.51
6151,2023-07-18,CRISIL_LIQUID,2521.85
6152,2023-07-19,CRISIL_LIQUID,2523.56
6153,2023-07-20,CRISIL_LIQUID,2524.7
6154,2023-07-21,CRISIL_LIQUID,2524.96
6155,2023-07-24,CRISIL_LIQUID,2526.74
6156,2023-07-25,CRISIL_LIQUID,2527.68
6157,2023-07-26,CRISIL_LIQUID,2528.51
6158,2023-07-27,CRISIL_LIQUID,2528.53
6159,2023-07-28,CRISIL_LIQUID,2529.77
6160,2023-07-31,CRISIL_LIQUID,2530.08
6161,2023-08-01,CRISIL_LIQUID,2530.31
6162,2023-08-02,CRISIL_LIQUID,2531.21
6163,2023-08-03,CRISIL_LIQUID,2531.37
6164,2023-08-04,CRISIL_LIQUID,2531.41
6165,2023-08-07,CRISIL_LIQUID,2531.32
6166,2023-08-08,CRISIL_LIQUID,2532.79
6167,2023-08-09,CRISIL_LIQUID,2534.59
6168,2023-08-10,CRISIL_LIQUID,2536.77
6169,2023-08-11,CRISIL_LIQUID,2538.17
6170,2023-08-14,CRISIL_LIQUID,2536.98
6171,2023-08-15,CRISIL_LIQUID,2537.89
6172,2023-08-16,CRISIL_LIQUID,2538.34
6173,2023-08-17,CRISIL_LIQUID,2540.91
6174,2023-08-18,CRISIL_LIQUID,2541.88
6175,2023-08-21,CRISIL_LIQUID,2541.87
6176,2023-08-22,CRISIL_LIQUID,2541.95
6177,2023-08-23,CRISIL_LIQUID,2541.2
6178,2023-08-24,CRISIL_LIQUID,2541.8
6179,2023-08-25,CRISIL_LIQUID,2541.2
6180,2023-08-28,CRISIL_LIQUID,2540.24
6181,2023-08-29,CRISIL_LIQUID,2540.15
6182,2023-08-30,CRISIL_LIQUID,2539.99
6183,2023-08-31,CRISIL_LIQUID,2540.7
6184,2023-09-01,CRISIL_LIQUID,2541.66
6185,2023-09-04,CRISIL_LIQUID,2542.32
6186,2023-09-05,CRISIL_LIQUID,2542.89
6187,2023-09-06,CRISIL_LIQUID,2543.86
6188,2023-09-07,CRISIL_LIQUID,2545.44
6189,2023-09-08,CRISIL_LIQUID,2545.3
6190,2023-09-11,CRISIL_LIQUID,2546.22
6191,2023-09-12,CRISIL_LIQUID,2546.89
6192,2023-09-13,CRISIL_LIQUID,2547.88
6193,2023-09-14,CRISIL_LIQUID,2548.38
6194,2023-09-15,CRISIL_LIQUID,2548.33
6195,2023-09-18,CRISIL_LIQUID,2548.87
6196,2023-09-19,CRISIL_LIQUID,2548.94
6197,2023-09-20,CRISIL_LIQUID,2548.81
6198,2023-09-21,CRISIL_LIQUID,2550.42
6199,2023-09-22,CRISIL_LIQUID,2551.2
6200,2023-09-25,CRISIL_LIQUID,2550.27
6201,2023-09-26,CRISIL_LIQUID,2548.28
6202,2023-09-27,CRISIL_LIQUID,2548.81
6203,2023-09-28,CRISIL_LIQUID,2548.96
6204,2023-09-29,CRISIL_LIQUID,2549.64
6205,2023-10-02,CRISIL_LIQUID,2550.49
6206,2023-10-03,CRISIL_LIQUID,2551.14
6207,2023-10-04,CRISIL_LIQUID,2551.17
6208,2023-10-05,CRISIL_LIQUID,2552.61
6209,2023-10-06,CRISIL_LIQUID,2552.33
6210,2023-10-09,CRISIL_LIQUID,2553.97
6211,2023-10-10,CRISIL_LIQUID,2555.1
6212,2023-10-11,CRISIL_LIQUID,2555.23
6213,2023-10-12,CRISIL_LIQUID,2556.24
6214,2023-10-13,CRISIL_LIQUID,2556.61
6215,2023-10-16,CRISIL_LIQUID,2558.37
6216,2023-10-17,CRISIL_LIQUID,2558.52
6217,2023-10-18,CRISIL_LIQUID,2559.83
6218,2023-10-19,CRISIL_LIQUID,2559.47
6219,2023-10-20,CRISIL_LIQUID,2560.4
6220,2023-10-23,CRISIL_LIQUID,2561.3
6221,2023-10-24,CRISIL_LIQUID,2562.48
6222,2023-10-25,CRISIL_LIQUID,2563.54
6223,2023-10-26,CRISIL_LIQUID,2563.95
6224,2023-10-27,CRISIL_LIQUID,2563.05
6225,2023-10-30,CRISIL_LIQUID,2562.62
6226,2023-10-31,CRISIL_LIQUID,2561.62
6227,2023-11-01,CRISIL_LIQUID,2562.06
6228,2023-11-02,CRISIL_LIQUID,2563.64
6229,2023-11-03,CRISIL_LIQUID,2563.7
6230,2023-11-06,CRISIL_LIQUID,2564.04
6231,2023-11-07,CRISIL_LIQUID,2564.23
6232,2023-11-08,CRISIL_LIQUID,2565.09
6233,2023-11-09,CRISIL_LIQUID,2565.89
6234,2023-11-10,CRISIL_LIQUID,2566.21
6235,2023-11-13,CRISIL_LIQUID,2566.09
6236,2023-11-14,CRISIL_LIQUID,2567.26
6237,2023-11-15,CRISIL_LIQUID,2568.81
6238,2023-11-16,CRISIL_LIQUID,2570.12
6239,2023-11-17,CRISIL_LIQUID,2569.86
6240,2023-11-20,CRISIL_LIQUID,2568.68
6241,2023-11-21,CRISIL_LIQUID,2569.15
6242,2023-11-22,CRISIL_LIQUID,2570.92
6243,2023-11-23,CRISIL_LIQUID,2569.98
6244,2023-11-24,CRISIL_LIQUID,2570.31
6245,2023-11-27,CRISIL_LIQUID,2572.27
6246,2023-11-28,CRISIL_LIQUID,2573.73
6247,2023-11-29,CRISIL_LIQUID,2574.58
6248,2023-11-30,CRISIL_LIQUID,2574.28
6249,2023-12-01,CRISIL_LIQUID,2576.15
6250,2023-12-04,CRISIL_LIQUID,2576.67
6251,2023-12-05,CRISIL_LIQUID,2575.51
6252,2023-12-06,CRISIL_LIQUID,2577.34
6253,2023-12-07,CRISIL_LIQUID,2577.17
6254,2023-12-08,CRISIL_LIQUID,2580.42
6255,2023-12-11,CRISIL_LIQUID,2580.93
6256,2023-12-12,CRISIL_LIQUID,2581.94
6257,2023-12-13,CRISIL_LIQUID,2582.69
6258,2023-12-14,CRISIL_LIQUID,2583.14
6259,2023-12-15,CRISIL_LIQUID,2584.45
6260,2023-12-18,CRISIL_LIQUID,2585.28
6261,2023-12-19,CRISIL_LIQUID,2585.99
6262,2023-12-20,CRISIL_LIQUID,2585.82
6263,2023-12-21,CRISIL_LIQUID,2586.37
6264,2023-12-22,CRISIL_LIQUID,2586.08
6265,2023-12-25,CRISIL_LIQUID,2587.08
6266,2023-12-26,CRISIL_LIQUID,2588.02
6267,2023-12-27,CRISIL_LIQUID,2588.83
6268,2023-12-28,CRISIL_LIQUID,2590.51
6269,2023-12-29,CRISIL_LIQUID,2591.84
6270,2024-01-01,CRISIL_LIQUID,2594.21
6271,2024-01-02,CRISIL_LIQUID,2595.68
6272,2024-01-03,CRISIL_LIQUID,2596.48
6273,2024-01-04,CRISIL_LIQUID,2596.91
6274,2024-01-05,CRISIL_LIQUID,2596.42
6275,2024-01-08,CRISIL_LIQUID,2598.22
6276,2024-01-09,CRISIL_LIQUID,2599.35
6277,2024-01-10,CRISIL_LIQUID,2599.65
6278,2024-01-11,CRISIL_LIQUID,2600.58
6279,2024-01-12,CRISIL_LIQUID,2601.36
6280,2024-01-15,CRISIL_LIQUID,2601.96
6281,2024-01-16,CRISIL_LIQUID,2603.39
6282,2024-01-17,CRISIL_LIQUID,2602.79
6283,2024-01-18,CRISIL_LIQUID,2604.16
6284,2024-01-19,CRISIL_LIQUID,2605.91
6285,2024-01-22,CRISIL_LIQUID,2605.67
6286,2024-01-23,CRISIL_LIQUID,2604.74
6287,2024-01-24,CRISIL_LIQUID,2605.79
6288,2024-01-25,CRISIL_LIQUID,2607.26
6289,2024-01-26,CRISIL_LIQUID,2607.21
6290,2024-01-29,CRISIL_LIQUID,2606.73
6291,2024-01-30,CRISIL_LIQUID,2605.86
6292,2024-01-31,CRISIL_LIQUID,2607.42
6293,2024-02-01,CRISIL_LIQUID,2608.01
6294,2024-02-02,CRISIL_LIQUID,2609.75
6295,2024-02-05,CRISIL_LIQUID,2608.14
6296,2024-02-06,CRISIL_LIQUID,2608.88
6297,2024-02-07,CRISIL_LIQUID,2610.47
6298,2024-02-08,CRISIL_LIQUID,2610.37
6299,2024-02-09,CRISIL_LIQUID,2611.65
6300,2024-02-12,CRISIL_LIQUID,2611.46
6301,2024-02-13,CRISIL_LIQUID,2611.35
6302,2024-02-14,CRISIL_LIQUID,2612.09
6303,2024-02-15,CRISIL_LIQUID,2612.26
6304,2024-02-16,CRISIL_LIQUID,2614.06
6305,2024-02-19,CRISIL_LIQUID,2614.74
6306,2024-02-20,CRISIL_LIQUID,2616.58
6307,2024-02-21,CRISIL_LIQUID,2617.81
6308,2024-02-22,CRISIL_LIQUID,2617.73
6309,2024-02-23,CRISIL_LIQUID,2618.59
6310,2024-02-26,CRISIL_LIQUID,2618.58
6311,2024-02-27,CRISIL_LIQUID,2620.21
6312,2024-02-28,CRISIL_LIQUID,2622.09
6313,2024-02-29,CRISIL_LIQUID,2621.33
6314,2024-03-01,CRISIL_LIQUID,2622.48
6315,2024-03-04,CRISIL_LIQUID,2624.16
6316,2024-03-05,CRISIL_LIQUID,2625.57
6317,2024-03-06,CRISIL_LIQUID,2626.16
6318,2024-03-07,CRISIL_LIQUID,2629.11
6319,2024-03-08,CRISIL_LIQUID,2629.99
6320,2024-03-11,CRISIL_LIQUID,2629.44
6321,2024-03-12,CRISIL_LIQUID,2630.69
6322,2024-03-13,CRISIL_LIQUID,2632.27
6323,2024-03-14,CRISIL_LIQUID,2633.44
6324,2024-03-15,CRISIL_LIQUID,2634.29
6325,2024-03-18,CRISIL_LIQUID,2633.82
6326,2024-03-19,CRISIL_LIQUID,2633.13
6327,2024-03-20,CRISIL_LIQUID,2633.0
6328,2024-03-21,CRISIL_LIQUID,2631.69
6329,2024-03-22,CRISIL_LIQUID,2633.63
6330,2024-03-25,CRISIL_LIQUID,2634.37
6331,2024-03-26,CRISIL_LIQUID,2634.77
6332,2024-03-27,CRISIL_LIQUID,2634.26
6333,2024-03-28,CRISIL_LIQUID,2633.87
6334,2024-03-29,CRISIL_LIQUID,2634.57
6335,2024-04-01,CRISIL_LIQUID,2635.01
6336,2024-04-02,CRISIL_LIQUID,2635.8
6337,2024-04-03,CRISIL_LIQUID,2635.37
6338,2024-04-04,CRISIL_LIQUID,2636.37
6339,2024-04-05,CRISIL_LIQUID,2638.12
6340,2024-04-08,CRISIL_LIQUID,2638.56
6341,2024-04-09,CRISIL_LIQUID,2639.89
6342,2024-04-10,CRISIL_LIQUID,2640.43
6343,2024-04-11,CRISIL_LIQUID,2640.79
6344,2024-04-12,CRISIL_LIQUID,2641.83
6345,2024-04-15,CRISIL_LIQUID,2642.12
6346,2024-04-16,CRISIL_LIQUID,2642.28
6347,2024-04-17,CRISIL_LIQUID,2643.86
6348,2024-04-18,CRISIL_LIQUID,2643.03
6349,2024-04-19,CRISIL_LIQUID,2643.79
6350,2024-04-22,CRISIL_LIQUID,2643.59
6351,2024-04-23,CRISIL_LIQUID,2645.78
6352,2024-04-24,CRISIL_LIQUID,2647.21
6353,2024-04-25,CRISIL_LIQUID,2648.96
6354,2024-04-26,CRISIL_LIQUID,2649.81
6355,2024-04-29,CRISIL_LIQUID,2651.02
6356,2024-04-30,CRISIL_LIQUID,2651.88
6357,2024-05-01,CRISIL_LIQUID,2652.1
6358,2024-05-02,CRISIL_LIQUID,2654.26
6359,2024-05-03,CRISIL_LIQUID,2655.53
6360,2024-05-06,CRISIL_LIQUID,2655.53
6361,2024-05-07,CRISIL_LIQUID,2654.9
6362,2024-05-08,CRISIL_LIQUID,2654.74
6363,2024-05-09,CRISIL_LIQUID,2655.47
6364,2024-05-10,CRISIL_LIQUID,2655.61
6365,2024-05-13,CRISIL_LIQUID,2657.08
6366,2024-05-14,CRISIL_LIQUID,2658.0
6367,2024-05-15,CRISIL_LIQUID,2658.47
6368,2024-05-16,CRISIL_LIQUID,2659.16
6369,2024-05-17,CRISIL_LIQUID,2659.74
6370,2024-05-20,CRISIL_LIQUID,2660.23
6371,2024-05-21,CRISIL_LIQUID,2661.24
6372,2024-05-22,CRISIL_LIQUID,2661.5
6373,2024-05-23,CRISIL_LIQUID,2661.21
6374,2024-05-24,CRISIL_LIQUID,2662.52
6375,2024-05-27,CRISIL_LIQUID,2662.54
6376,2024-05-28,CRISIL_LIQUID,2664.27
6377,2024-05-29,CRISIL_LIQUID,2664.82
6378,2024-05-30,CRISIL_LIQUID,2665.13
6379,2024-05-31,CRISIL_LIQUID,2665.03
6380,2024-06-03,CRISIL_LIQUID,2665.46
6381,2024-06-04,CRISIL_LIQUID,2666.44
6382,2024-06-05,CRISIL_LIQUID,2666.46
6383,2024-06-06,CRISIL_LIQUID,2667.77
6384,2024-06-07,CRISIL_LIQUID,2667.53
6385,2024-06-10,CRISIL_LIQUID,2668.99
6386,2024-06-11,CRISIL_LIQUID,2669.77
6387,2024-06-12,CRISIL_LIQUID,2670.08
6388,2024-06-13,CRISIL_LIQUID,2671.09
6389,2024-06-14,CRISIL_LIQUID,2673.13
6390,2024-06-17,CRISIL_LIQUID,2674.79
6391,2024-06-18,CRISIL_LIQUID,2675.79
6392,2024-06-19,CRISIL_LIQUID,2677.26
6393,2024-06-20,CRISIL_LIQUID,2677.6
6394,2024-06-21,CRISIL_LIQUID,2677.76
6395,2024-06-24,CRISIL_LIQUID,2679.05
6396,2024-06-25,CRISIL_LIQUID,2679.94
6397,2024-06-26,CRISIL_LIQUID,2680.39
6398,2024-06-27,CRISIL_LIQUID,2681.76
6399,2024-06-28,CRISIL_LIQUID,2682.49
6400,2024-07-01,CRISIL_LIQUID,2684.27
6401,2024-07-02,CRISIL_LIQUID,2683.17
6402,2024-07-03,CRISIL_LIQUID,2683.44
6403,2024-07-04,CRISIL_LIQUID,2684.91
6404,2024-07-05,CRISIL_LIQUID,2687.0
6405,2024-07-08,CRISIL_LIQUID,2688.82
6406,2024-07-09,CRISIL_LIQUID,2688.97
6407,2024-07-10,CRISIL_LIQUID,2690.74
6408,2024-07-11,CRISIL_LIQUID,2689.9
6409,2024-07-12,CRISIL_LIQUID,2689.81
6410,2024-07-15,CRISIL_LIQUID,2690.29
6411,2024-07-16,CRISIL_LIQUID,2691.37
6412,2024-07-17,CRISIL_LIQUID,2691.23
6413,2024-07-18,CRISIL_LIQUID,2691.81
6414,2024-07-19,CRISIL_LIQUID,2693.66
6415,2024-07-22,CRISIL_LIQUID,2693.36
6416,2024-07-23,CRISIL_LIQUID,2692.99
6417,2024-07-24,CRISIL_LIQUID,2693.01
6418,2024-07-25,CRISIL_LIQUID,2695.73
6419,2024-07-26,CRISIL_LIQUID,2696.79
6420,2024-07-29,CRISIL_LIQUID,2696.75
6421,2024-07-30,CRISIL_LIQUID,2698.23
6422,2024-07-31,CRISIL_LIQUID,2697.36
6423,2024-08-01,CRISIL_LIQUID,2697.95
